model,image_id,ref_id,category_id,query,clean_eligible,raw_clean_candidate_count,tracked_clean_candidate_count,clean_correct,clean_best_iou,diagnostic_budget,diagnostic_probe_count,diagnostic_coverage,diagnostic_coverage_lower,diagnostic_coverage_upper,diagnostic_conditional_ranking,diagnostic_conditional_ranking_lower,diagnostic_conditional_ranking_upper,diagnostic_operational,diagnostic_operational_lower,diagnostic_operational_upper,diagnostic_coverage_risk,diagnostic_ranking_risk,diagnostic_risk_decomposition_error,reference_probe_count,reference_coverage,reference_coverage_lower,reference_coverage_upper,reference_conditional_ranking,reference_conditional_ranking_lower,reference_conditional_ranking_upper,reference_operational,reference_operational_lower,reference_operational_upper,reference_coverage_risk,reference_ranking_risk,reference_risk_decomposition_error,full_manifest_operational
yoloworld,158051,36394,1,woman,1,2,2,1,0.9199906892318619,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,158051,36394,1,woman,1,2,2,1,0.9199906892318619,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,158051,36394,1,woman,1,2,2,1,0.9199906892318619,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,158051,36394,1,woman,1,2,2,1,0.9199906892318619,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,553586,2501,54,right bread,1,3,3,0,0.127666469730961,5,5,0.4,0.05274495052631693,0.8533672003653268,0.5,0.01257911709342506,0.9874208829065749,0.2,0.005050763379468061,0.7164179361180893,0.6,0.2,5.551115123125783e-17,80,0.6,0.48437694049548946,0.7079906437446896,0.2708333333333333,0.1527818686082165,0.4184563653261886,0.1625,0.08946164172252927,0.2618368938251128,0.4,0.43750000000000006,5.551115123125783e-17,0.2
yoloworld,553586,2501,54,right bread,1,3,3,0,0.127666469730961,10,10,0.5,0.18708602844739855,0.8129139715526015,0.2,0.005050763379468061,0.7164179361180893,0.1,0.0025285785444617865,0.4450161170281954,0.5,0.4,0.0,80,0.6,0.48437694049548946,0.7079906437446896,0.2708333333333333,0.1527818686082165,0.4184563653261886,0.1625,0.08946164172252927,0.2618368938251128,0.4,0.43750000000000006,5.551115123125783e-17,0.1
yoloworld,553586,2501,54,right bread,1,3,3,0,0.127666469730961,20,20,0.5,0.27195784956079183,0.7280421504392082,0.4,0.1215522581198272,0.7376219233930549,0.2,0.057333997050032774,0.43661400299666825,0.5,0.3,5.551115123125783e-17,80,0.6,0.48437694049548946,0.7079906437446896,0.2708333333333333,0.1527818686082165,0.4184563653261886,0.1625,0.08946164172252927,0.2618368938251128,0.4,0.43750000000000006,5.551115123125783e-17,0.2
yoloworld,553586,2501,54,right bread,1,3,3,0,0.127666469730961,40,40,0.55,0.38490679453401333,0.7074116499601201,0.3181818181818182,0.13864652155379786,0.5487244275737704,0.175,0.07338272935208522,0.3277901333615858,0.44999999999999996,0.37500000000000006,5.551115123125783e-17,80,0.6,0.48437694049548946,0.7079906437446896,0.2708333333333333,0.1527818686082165,0.4184563653261886,0.1625,0.08946164172252927,0.2618368938251128,0.4,0.43750000000000006,5.551115123125783e-17,0.175
yoloworld,135348,38331,1,guy with orange back far left no head,1,5,5,0,0.02664517424150935,5,5,0.2,0.005050763379468061,0.7164179361180893,1.0,0.025000000000000022,1.0,0.2,0.005050763379468061,0.7164179361180893,0.8,0.0,0.0,80,0.425,0.3151097654523422,0.5406111885690619,1.0,0.8971820757409874,1.0,0.425,0.3151097654523422,0.5406111885690619,0.575,0.0,0.0,0.2
yoloworld,135348,38331,1,guy with orange back far left no head,1,5,5,0,0.02664517424150935,10,10,0.2,0.02521072632683339,0.5560954623076415,1.0,0.15811388300841903,1.0,0.2,0.02521072632683339,0.5560954623076415,0.8,0.0,0.0,80,0.425,0.3151097654523422,0.5406111885690619,1.0,0.8971820757409874,1.0,0.425,0.3151097654523422,0.5406111885690619,0.575,0.0,0.0,0.2
yoloworld,135348,38331,1,guy with orange back far left no head,1,5,5,0,0.02664517424150935,20,20,0.2,0.057333997050032774,0.43661400299666825,1.0,0.3976353643835254,1.0,0.2,0.057333997050032774,0.43661400299666825,0.8,0.0,0.0,80,0.425,0.3151097654523422,0.5406111885690619,1.0,0.8971820757409874,1.0,0.425,0.3151097654523422,0.5406111885690619,0.575,0.0,0.0,0.2
yoloworld,135348,38331,1,guy with orange back far left no head,1,5,5,0,0.02664517424150935,40,40,0.3,0.16562720439323564,0.4653162852541233,1.0,0.7353515306029488,1.0,0.3,0.16562720439323564,0.4653162852541233,0.7,0.0,0.0,80,0.425,0.3151097654523422,0.5406111885690619,1.0,0.8971820757409874,1.0,0.425,0.3151097654523422,0.5406111885690619,0.575,0.0,0.0,0.3
yoloworld,474123,9388,1,tats chick,0,0,0,0,0.0,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,474123,9388,1,tats chick,0,0,0,0,0.0,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,474123,9388,1,tats chick,0,0,0,0,0.0,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,474123,9388,1,tats chick,0,0,0,0,0.0,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,538398,3810,63,striped thing,0,0,0,0,0.0,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,538398,3810,63,striped thing,0,0,0,0,0.0,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,538398,3810,63,striped thing,0,0,0,0,0.0,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,538398,3810,63,striped thing,0,0,0,0,0.0,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,116882,39938,1,woman,1,2,2,1,0.9740622222791301,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.8625,0.7672791291752744,0.9293121672961213,1.0,0.9479419421369203,1.0,0.8625,0.7672791291752744,0.9293121672961213,0.13749999999999996,0.0,0.0,1.0
yoloworld,116882,39938,1,woman,1,2,2,1,0.9740622222791301,10,10,0.8,0.4439045376923585,0.9747892736731666,1.0,0.6305833524471808,1.0,0.8,0.4439045376923585,0.9747892736731666,0.19999999999999996,0.0,0.0,80,0.8625,0.7672791291752744,0.9293121672961213,1.0,0.9479419421369203,1.0,0.8625,0.7672791291752744,0.9293121672961213,0.13749999999999996,0.0,0.0,0.8
yoloworld,116882,39938,1,woman,1,2,2,1,0.9740622222791301,20,20,0.8,0.5633859970033317,0.9426660029499673,1.0,0.7940927857921773,1.0,0.8,0.5633859970033317,0.9426660029499673,0.19999999999999996,0.0,0.0,80,0.8625,0.7672791291752744,0.9293121672961213,1.0,0.9479419421369203,1.0,0.8625,0.7672791291752744,0.9293121672961213,0.13749999999999996,0.0,0.0,0.8
yoloworld,116882,39938,1,woman,1,2,2,1,0.9740622222791301,40,40,0.8,0.6435219813207653,0.9094775906000093,1.0,0.8911188393206472,1.0,0.8,0.6435219813207653,0.9094775906000093,0.19999999999999996,0.0,0.0,80,0.8625,0.7672791291752744,0.9293121672961213,1.0,0.9479419421369203,1.0,0.8625,0.7672791291752744,0.9293121672961213,0.13749999999999996,0.0,0.0,0.8
yoloworld,176945,34939,54,top half of sandwich,1,4,4,1,0.9109718433803059,5,5,0.6,0.14663279963467318,0.9472550494736831,0.3333333333333333,0.008403758659612645,0.9057006759497539,0.2,0.005050763379468061,0.7164179361180893,0.4,0.4,0.0,80,0.75,0.64063652409315,0.8401203554931442,0.5166666666666667,0.3839460173315969,0.6476870699978736,0.3875,0.28056513312478215,0.5030244574981009,0.25,0.36249999999999993,1.1102230246251565e-16,0.2
yoloworld,176945,34939,54,top half of sandwich,1,4,4,1,0.9109718433803059,10,10,0.6,0.2623780766069451,0.8784477418801728,0.5,0.11811724875702523,0.8818827512429748,0.3,0.0667395111777345,0.6524528500599973,0.4,0.3,5.551115123125783e-17,80,0.75,0.64063652409315,0.8401203554931442,0.5166666666666667,0.3839460173315969,0.6476870699978736,0.3875,0.28056513312478215,0.5030244574981009,0.25,0.36249999999999993,1.1102230246251565e-16,0.3
yoloworld,176945,34939,54,top half of sandwich,1,4,4,1,0.9109718433803059,20,20,0.7,0.4572108177237109,0.8810684095942722,0.7142857142857143,0.4189647428163392,0.9161106816928725,0.5,0.27195784956079183,0.7280421504392082,0.30000000000000004,0.19999999999999998,2.7755575615628914e-17,80,0.75,0.64063652409315,0.8401203554931442,0.5166666666666667,0.3839460173315969,0.6476870699978736,0.3875,0.28056513312478215,0.5030244574981009,0.25,0.36249999999999993,1.1102230246251565e-16,0.5
yoloworld,176945,34939,54,top half of sandwich,1,4,4,1,0.9109718433803059,40,40,0.775,0.6154883226965773,0.891603361015928,0.5483870967741935,0.36034232716081727,0.7268350139962649,0.425,0.2704290312688629,0.5910994195730366,0.22499999999999998,0.35000000000000003,5.551115123125783e-17,80,0.75,0.64063652409315,0.8401203554931442,0.5166666666666667,0.3839460173315969,0.6476870699978736,0.3875,0.28056513312478215,0.5030244574981009,0.25,0.36249999999999993,1.1102230246251565e-16,0.425
yoloworld,394992,16234,1,middle front row,0,0,0,0,0.0,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,394992,16234,1,middle front row,0,0,0,0,0.0,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,394992,16234,1,middle front row,0,0,0,0,0.0,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,394992,16234,1,middle front row,0,0,0,0,0.0,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,132617,38525,62,the chair on the far left that is empty,1,11,5,0,0.07902681292376533,5,5,0.8,0.2835820638819106,0.9949492366205319,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.9949492366205319,0.19999999999999996,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,0.8
yoloworld,132617,38525,62,the chair on the far left that is empty,1,11,5,0,0.07902681292376533,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.09999999999999998,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,0.9
yoloworld,132617,38525,62,the chair on the far left that is empty,1,11,5,0,0.07902681292376533,20,20,0.95,0.7512672372279723,0.9987349105020502,1.0,0.8235330881930346,1.0,0.95,0.7512672372279723,0.9987349105020502,0.050000000000000044,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,0.95
yoloworld,132617,38525,62,the chair on the far left that is empty,1,11,5,0,0.07902681292376533,40,40,0.975,0.8684141415172343,0.9993672550679505,1.0,0.9097488990396657,1.0,0.975,0.8684141415172343,0.9993672550679505,0.025000000000000022,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,1.0,0.9543787472413889,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.012499999999999956,0.0,0.0,0.975
yoloworld,547348,3059,1,blue suite left bottom corner,0,0,0,0,0.0,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,547348,3059,1,blue suite left bottom corner,0,0,0,0,0.0,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,547348,3059,1,blue suite left bottom corner,0,0,0,0,0.0,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,547348,3059,1,blue suite left bottom corner,0,0,0,0,0.0,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,74925,43450,1,the person with their back to us,1,2,2,0,0.0,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,74925,43450,1,the person with their back to us,1,2,2,0,0.0,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,74925,43450,1,the person with their back to us,1,2,2,0,0.0,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,74925,43450,1,the person with their back to us,1,2,2,0,0.0,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
yoloworld,233871,30147,1,girl with chin in hand,1,6,5,0,0.20658920536297995,5,5,0.8,0.2835820638819106,0.9949492366205319,0.25,0.0063094632097098705,0.8058795503167565,0.2,0.005050763379468061,0.7164179361180893,0.19999999999999996,0.6000000000000001,0.0,80,0.7375,0.6271491697875681,0.8295907488995917,0.3898305084745763,0.26549146659474904,0.5256214912235491,0.2875,0.1917604719719651,0.3995451133120206,0.26249999999999996,0.44999999999999996,1.1102230246251565e-16,0.2
yoloworld,233871,30147,1,girl with chin in hand,1,6,5,0,0.20658920536297995,10,10,0.7,0.34754714994000274,0.9332604888222655,0.2857142857142857,0.03669256617608557,0.7095791362626572,0.2,0.02521072632683339,0.5560954623076415,0.30000000000000004,0.5,0.0,80,0.7375,0.6271491697875681,0.8295907488995917,0.3898305084745763,0.26549146659474904,0.5256214912235491,0.2875,0.1917604719719651,0.3995451133120206,0.26249999999999996,0.44999999999999996,1.1102230246251565e-16,0.2
yoloworld,233871,30147,1,girl with chin in hand,1,6,5,0,0.20658920536297995,20,20,0.65,0.4078114654671719,0.8460907952154588,0.38461538461538464,0.13857933889016066,0.6842223970859369,0.25,0.08657146910143462,0.49104587170795755,0.35,0.4,0.0,80,0.7375,0.6271491697875681,0.8295907488995917,0.3898305084745763,0.26549146659474904,0.5256214912235491,0.2875,0.1917604719719651,0.3995451133120206,0.26249999999999996,0.44999999999999996,1.1102230246251565e-16,0.25
yoloworld,233871,30147,1,girl with chin in hand,1,6,5,0,0.20658920536297995,40,40,0.7,0.5346837147458767,0.8343727956067644,0.39285714285714285,0.215042829160961,0.5942317935124368,0.275,0.14600899196386566,0.43888290717904815,0.30000000000000004,0.42500000000000004,1.1102230246251565e-16,80,0.7375,0.6271491697875681,0.8295907488995917,0.3898305084745763,0.26549146659474904,0.5256214912235491,0.2875,0.1917604719719651,0.3995451133120206,0.26249999999999996,0.44999999999999996,1.1102230246251565e-16,0.275
yoloworld,476934,9180,1,hands right,1,2,2,0,0.30252791717744354,5,5,0.6,0.14663279963467318,0.9472550494736831,0.6666666666666666,0.09429932405024612,0.9915962413403874,0.4,0.05274495052631693,0.8533672003653268,0.4,0.2,5.551115123125783e-17,80,0.9625,0.8942980149834914,0.9921988127342833,0.7792207792207793,0.6702142528796957,0.8658110573641623,0.75,0.64063652409315,0.8401203554931442,0.03749999999999998,0.21249999999999997,5.551115123125783e-17,0.4
yoloworld,476934,9180,1,hands right,1,2,2,0,0.30252791717744354,10,10,0.7,0.34754714994000274,0.9332604888222655,0.7142857142857143,0.29042086373734277,0.9633074338239145,0.5,0.18708602844739855,0.8129139715526015,0.30000000000000004,0.19999999999999998,2.7755575615628914e-17,80,0.9625,0.8942980149834914,0.9921988127342833,0.7792207792207793,0.6702142528796957,0.8658110573641623,0.75,0.64063652409315,0.8401203554931442,0.03749999999999998,0.21249999999999997,5.551115123125783e-17,0.5
yoloworld,476934,9180,1,hands right,1,2,2,0,0.30252791717744354,20,20,0.85,0.6210731734546859,0.9679290628145363,0.8235294117647058,0.565682127155716,0.962014931929374,0.7,0.4572108177237109,0.8810684095942722,0.15000000000000002,0.15000000000000002,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,0.7792207792207793,0.6702142528796957,0.8658110573641623,0.75,0.64063652409315,0.8401203554931442,0.03749999999999998,0.21249999999999997,5.551115123125783e-17,0.7
yoloworld,476934,9180,1,hands right,1,2,2,0,0.30252791717744354,40,40,0.9,0.7633626001239001,0.9720745847057807,0.7777777777777778,0.6084823508426186,0.8988494696550873,0.7,0.5346837147458767,0.8343727956067644,0.09999999999999998,0.19999999999999998,8.326672684688674e-17,80,0.9625,0.8942980149834914,0.9921988127342833,0.7792207792207793,0.6702142528796957,0.8658110573641623,0.75,0.64063652409315,0.8401203554931442,0.03749999999999998,0.21249999999999997,5.551115123125783e-17,0.7
yoloworld,550129,2813,25,giraffe front,1,3,3,1,0.9508752351123179,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,1.0
yoloworld,550129,2813,25,giraffe front,1,3,3,1,0.9508752351123179,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.09999999999999998,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,0.9
yoloworld,550129,2813,25,giraffe front,1,3,3,1,0.9508752351123179,20,20,0.85,0.6210731734546859,0.9679290628145363,1.0,0.8049356770309068,1.0,0.85,0.6210731734546859,0.9679290628145363,0.15000000000000002,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,0.85
yoloworld,550129,2813,25,giraffe front,1,3,3,1,0.9508752351123179,40,40,0.925,0.796135251267101,0.9842578201489585,1.0,0.9051094125850101,1.0,0.925,0.796135251267101,0.9842578201489585,0.07499999999999996,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,0.925
yoloworld,276460,26582,1,man middle yellow shirt,1,4,4,1,0.9273597366561614,5,5,0.2,0.005050763379468061,0.7164179361180893,1.0,0.025000000000000022,1.0,0.2,0.005050763379468061,0.7164179361180893,0.8,0.0,0.0,80,0.5125,0.39810466870318545,0.625942518555561,0.6341463414634146,0.46936254803283345,0.7787721379389346,0.325,0.22445958517745324,0.4389370456044483,0.48750000000000004,0.18749999999999997,2.7755575615628914e-17,0.2
yoloworld,276460,26582,1,man middle yellow shirt,1,4,4,1,0.9273597366561614,10,10,0.4,0.1215522581198272,0.7376219233930549,0.5,0.06758598648854298,0.932414013511457,0.2,0.02521072632683339,0.5560954623076415,0.6,0.2,5.551115123125783e-17,80,0.5125,0.39810466870318545,0.625942518555561,0.6341463414634146,0.46936254803283345,0.7787721379389346,0.325,0.22445958517745324,0.4389370456044483,0.48750000000000004,0.18749999999999997,2.7755575615628914e-17,0.2
yoloworld,276460,26582,1,man middle yellow shirt,1,4,4,1,0.9273597366561614,20,20,0.45,0.2305778967759242,0.6847218669594515,0.5555555555555556,0.21200850677886804,0.8630043377348335,0.25,0.08657146910143462,0.49104587170795755,0.55,0.19999999999999998,2.7755575615628914e-17,80,0.5125,0.39810466870318545,0.625942518555561,0.6341463414634146,0.46936254803283345,0.7787721379389346,0.325,0.22445958517745324,0.4389370456044483,0.48750000000000004,0.18749999999999997,2.7755575615628914e-17,0.25
yoloworld,276460,26582,1,man middle yellow shirt,1,4,4,1,0.9273597366561614,40,40,0.475,0.31511970663498623,0.6387198647359378,0.5789473684210527,0.3349978440117354,0.7974785610228372,0.275,0.14600899196386566,0.43888290717904815,0.525,0.19999999999999998,2.7755575615628914e-17,80,0.5125,0.39810466870318545,0.625942518555561,0.6341463414634146,0.46936254803283345,0.7787721379389346,0.325,0.22445958517745324,0.4389370456044483,0.48750000000000004,0.18749999999999997,2.7755575615628914e-17,0.275
yoloworld,450162,11481,1,suit and tie,1,3,3,1,0.8138381751349963,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,0.96,0.8875231782399902,0.9916738343339206,0.9,0.8124348925365684,0.955829059846371,0.0625,0.03750000000000003,5.551115123125783e-17,1.0
yoloworld,450162,11481,1,suit and tie,1,3,3,1,0.8138381751349963,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.09999999999999998,0.0,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,0.96,0.8875231782399902,0.9916738343339206,0.9,0.8124348925365684,0.955829059846371,0.0625,0.03750000000000003,5.551115123125783e-17,0.9
yoloworld,450162,11481,1,suit and tie,1,3,3,1,0.8138381751349963,20,20,0.9,0.6830172859809176,0.9876514728297052,1.0,0.8146980318621478,1.0,0.9,0.6830172859809176,0.9876514728297052,0.09999999999999998,0.0,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,0.96,0.8875231782399902,0.9916738343339206,0.9,0.8124348925365684,0.955829059846371,0.0625,0.03750000000000003,5.551115123125783e-17,0.9
yoloworld,450162,11481,1,suit and tie,1,3,3,1,0.8138381751349963,40,40,0.925,0.796135251267101,0.9842578201489585,1.0,0.9051094125850101,1.0,0.925,0.796135251267101,0.9842578201489585,0.07499999999999996,0.0,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,0.96,0.8875231782399902,0.9916738343339206,0.9,0.8124348925365684,0.955829059846371,0.0625,0.03750000000000003,5.551115123125783e-17,0.925
yoloworld,85939,42549,86,top right of frame dark circles,0,0,0,0,0.0,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,85939,42549,86,top right of frame dark circles,0,0,0,0,0.0,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,85939,42549,86,top right of frame dark circles,0,0,0,0,0.0,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,85939,42549,86,top right of frame dark circles,0,0,0,0,0.0,40,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,360302,19049,22,figurine closest,1,2,2,1,0.9473658029298393,5,5,0.8,0.2835820638819106,0.9949492366205319,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.9949492366205319,0.19999999999999996,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,0.8
yoloworld,360302,19049,22,figurine closest,1,2,2,1,0.9473658029298393,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.09999999999999998,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,0.9
yoloworld,360302,19049,22,figurine closest,1,2,2,1,0.9473658029298393,20,20,0.95,0.7512672372279723,0.9987349105020502,1.0,0.8235330881930346,1.0,0.95,0.7512672372279723,0.9987349105020502,0.050000000000000044,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,0.95
yoloworld,360302,19049,22,figurine closest,1,2,2,1,0.9473658029298393,40,40,0.95,0.8308031360405824,0.9938863534006491,1.0,0.9074872385841217,1.0,0.95,0.8308031360405824,0.9938863534006491,0.050000000000000044,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,0.95
yoloworld,270460,26990,28,nearest biggest umbrella,1,8,5,1,0.953833497715533,5,5,0.8,0.2835820638819106,0.9949492366205319,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.9949492366205319,0.19999999999999996,0.0,0.0,80,0.875,0.7821108659305637,0.9383979034415657,1.0,0.9486662028489763,1.0,0.875,0.7821108659305637,0.9383979034415657,0.125,0.0,0.0,0.8
yoloworld,270460,26990,28,nearest biggest umbrella,1,8,5,1,0.953833497715533,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.09999999999999998,0.0,0.0,80,0.875,0.7821108659305637,0.9383979034415657,1.0,0.9486662028489763,1.0,0.875,0.7821108659305637,0.9383979034415657,0.125,0.0,0.0,0.9
yoloworld,270460,26990,28,nearest biggest umbrella,1,8,5,1,0.953833497715533,20,20,0.95,0.7512672372279723,0.9987349105020502,1.0,0.8235330881930346,1.0,0.95,0.7512672372279723,0.9987349105020502,0.050000000000000044,0.0,0.0,80,0.875,0.7821108659305637,0.9383979034415657,1.0,0.9486662028489763,1.0,0.875,0.7821108659305637,0.9383979034415657,0.125,0.0,0.0,0.95
yoloworld,270460,26990,28,nearest biggest umbrella,1,8,5,1,0.953833497715533,40,40,0.9,0.7633626001239001,0.9720745847057807,1.0,0.902606244085508,1.0,0.9,0.7633626001239001,0.9720745847057807,0.09999999999999998,0.0,0.0,80,0.875,0.7821108659305637,0.9383979034415657,1.0,0.9486662028489763,1.0,0.875,0.7821108659305637,0.9383979034415657,0.125,0.0,0.0,0.9
yoloworld,464744,10169,63,bottom left corner black leather,0,1,0,0,0.3195563982362178,5,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,464744,10169,63,bottom left corner black leather,0,1,0,0,0.3195563982362178,10,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
yoloworld,464744,10169,63,bottom left corner black leather,0,1,0,0,0.3195563982362178,20,0,0.0,,,,,,0.0,,,,,,0,0.0,,,,,,0.0,,,,,,0.0
