model,image_id,ref_id,category_id,query,clean_eligible,raw_clean_candidate_count,tracked_clean_candidate_count,clean_correct,clean_best_iou,diagnostic_budget,diagnostic_probe_count,diagnostic_coverage,diagnostic_coverage_lower,diagnostic_coverage_upper,diagnostic_conditional_ranking,diagnostic_conditional_ranking_lower,diagnostic_conditional_ranking_upper,diagnostic_operational,diagnostic_operational_lower,diagnostic_operational_upper,diagnostic_coverage_risk,diagnostic_ranking_risk,diagnostic_risk_decomposition_error,reference_probe_count,reference_coverage,reference_coverage_lower,reference_coverage_upper,reference_conditional_ranking,reference_conditional_ranking_lower,reference_conditional_ranking_upper,reference_operational,reference_operational_lower,reference_operational_upper,reference_coverage_risk,reference_ranking_risk,reference_risk_decomposition_error,full_manifest_operational
groundingdino,77174,43277,54,left sandwich half,1,13,5,0,0.3276258080325641,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,1.0
groundingdino,77174,43277,54,left sandwich half,1,13,5,0,0.3276258080325641,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,1.0
groundingdino,77174,43277,54,left sandwich half,1,13,5,0,0.3276258080325641,20,20,0.95,0.7512672372279723,0.9987349105020502,1.0,0.8235330881930346,1.0,0.95,0.7512672372279723,0.9987349105020502,0.050000000000000044,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,0.95
groundingdino,77174,43277,54,left sandwich half,1,13,5,0,0.3276258080325641,40,40,0.95,0.8308031360405824,0.9938863534006491,1.0,0.9074872385841217,1.0,0.95,0.8308031360405824,0.9938863534006491,0.050000000000000044,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,0.95
groundingdino,289782,25388,8,red truck on right,1,20,5,0,0.1298444803147405,5,5,0.8,0.2835820638819106,0.9949492366205319,0.75,0.19412044968324346,0.9936905367902902,0.6,0.14663279963467318,0.9472550494736831,0.19999999999999996,0.2,5.551115123125783e-17,80,0.975,0.9125928440694078,0.9969579138351904,0.8589743589743589,0.7616610093373138,0.9274424621443964,0.8375,0.7381631061748872,0.9105383582774708,0.025000000000000022,0.13750000000000004,8.326672684688674e-17,0.6
groundingdino,289782,25388,8,red truck on right,1,20,5,0,0.1298444803147405,10,10,0.9,0.5549838829718046,0.9974714214555382,0.6666666666666666,0.2992950562085404,0.9251453685803082,0.6,0.2623780766069451,0.8784477418801728,0.09999999999999998,0.30000000000000004,0.0,80,0.975,0.9125928440694078,0.9969579138351904,0.8589743589743589,0.7616610093373138,0.9274424621443964,0.8375,0.7381631061748872,0.9105383582774708,0.025000000000000022,0.13750000000000004,8.326672684688674e-17,0.6
groundingdino,289782,25388,8,red truck on right,1,20,5,0,0.1298444803147405,20,20,0.9,0.6830172859809176,0.9876514728297052,0.7777777777777778,0.52362723426352,0.9359079522823335,0.7,0.4572108177237109,0.8810684095942722,0.09999999999999998,0.19999999999999998,8.326672684688674e-17,80,0.975,0.9125928440694078,0.9969579138351904,0.8589743589743589,0.7616610093373138,0.9274424621443964,0.8375,0.7381631061748872,0.9105383582774708,0.025000000000000022,0.13750000000000004,8.326672684688674e-17,0.7
groundingdino,289782,25388,8,red truck on right,1,20,5,0,0.1298444803147405,40,40,0.95,0.8308031360405824,0.9938863534006491,0.7631578947368421,0.5975876394285091,0.8855582951774693,0.725,0.5611170928209519,0.8539910080361344,0.050000000000000044,0.22499999999999995,2.7755575615628914e-17,80,0.975,0.9125928440694078,0.9969579138351904,0.8589743589743589,0.7616610093373138,0.9274424621443964,0.8375,0.7381631061748872,0.9105383582774708,0.025000000000000022,0.13750000000000004,8.326672684688674e-17,0.725
groundingdino,61877,44578,1,right girl,1,20,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,1.0
groundingdino,61877,44578,1,right girl,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,1.0
groundingdino,61877,44578,1,right girl,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,1.0
groundingdino,61877,44578,1,right girl,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,1.0
groundingdino,158051,36394,1,woman,1,10,5,1,0.9204068295373842,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.6625,0.5480943856258318,0.7644738620163491,1.0,0.9327654536936989,1.0,0.6625,0.5480943856258318,0.7644738620163491,0.3375,0.0,0.0,1.0
groundingdino,158051,36394,1,woman,1,10,5,1,0.9204068295373842,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.09999999999999998,0.0,0.0,80,0.6625,0.5480943856258318,0.7644738620163491,1.0,0.9327654536936989,1.0,0.6625,0.5480943856258318,0.7644738620163491,0.3375,0.0,0.0,0.9
groundingdino,158051,36394,1,woman,1,10,5,1,0.9204068295373842,20,20,0.75,0.5089541282920425,0.9134285308985653,1.0,0.781980639089466,1.0,0.75,0.5089541282920425,0.9134285308985653,0.25,0.0,0.0,80,0.6625,0.5480943856258318,0.7644738620163491,1.0,0.9327654536936989,1.0,0.6625,0.5480943856258318,0.7644738620163491,0.3375,0.0,0.0,0.75
groundingdino,158051,36394,1,woman,1,10,5,1,0.9204068295373842,40,40,0.725,0.5611170928209519,0.8539910080361344,1.0,0.8805551309304973,1.0,0.725,0.5611170928209519,0.8539910080361344,0.275,0.0,0.0,80,0.6625,0.5480943856258318,0.7644738620163491,1.0,0.9327654536936989,1.0,0.6625,0.5480943856258318,0.7644738620163491,0.3375,0.0,0.0,0.725
groundingdino,553586,2501,54,right bread,1,20,5,0,0.12546621363589064,5,5,1.0,0.47817624989501856,1.0,0.4,0.05274495052631693,0.8533672003653268,0.4,0.05274495052631693,0.8533672003653268,0.0,0.6,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,0.45454545454545453,0.34059841027660265,0.5720950709934152,0.4375,0.32676395343377895,0.5530024286118197,0.03749999999999998,0.525,0.0,0.4
groundingdino,553586,2501,54,right bread,1,20,5,0,0.12546621363589064,10,10,0.9,0.5549838829718046,0.9974714214555382,0.4444444444444444,0.13699566226516652,0.7879914932211319,0.4,0.1215522581198272,0.7376219233930549,0.09999999999999998,0.5,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,0.45454545454545453,0.34059841027660265,0.5720950709934152,0.4375,0.32676395343377895,0.5530024286118197,0.03749999999999998,0.525,0.0,0.4
groundingdino,553586,2501,54,right bread,1,20,5,0,0.12546621363589064,20,20,0.9,0.6830172859809176,0.9876514728297052,0.3888888888888889,0.17298585478975187,0.6425487941069372,0.35,0.15390920478454118,0.5921885345328282,0.09999999999999998,0.55,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,0.45454545454545453,0.34059841027660265,0.5720950709934152,0.4375,0.32676395343377895,0.5530024286118197,0.03749999999999998,0.525,0.0,0.35
groundingdino,553586,2501,54,right bread,1,20,5,0,0.12546621363589064,40,40,0.9,0.7633626001239001,0.9720745847057807,0.4444444444444444,0.2793541919668476,0.6190232059106163,0.4,0.24864998658774376,0.5667329478067034,0.09999999999999998,0.5,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,0.45454545454545453,0.34059841027660265,0.5720950709934152,0.4375,0.32676395343377895,0.5530024286118197,0.03749999999999998,0.525,0.0,0.4
groundingdino,135348,38331,1,guy with orange back far left no head,1,20,5,0,0.018579485382979377,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,135348,38331,1,guy with orange back far left no head,1,20,5,0,0.018579485382979377,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,135348,38331,1,guy with orange back far left no head,1,20,5,0,0.018579485382979377,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,135348,38331,1,guy with orange back far left no head,1,20,5,0,0.018579485382979377,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,474123,9388,1,tats chick,1,20,5,1,0.9755810535964325,5,5,1.0,0.47817624989501856,1.0,0.8,0.2835820638819106,0.9949492366205319,0.8,0.2835820638819106,0.9949492366205319,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.875,0.7821108659305637,0.9383979034415657,0.875,0.7821108659305637,0.9383979034415657,0.0,0.125,0.0,0.8
groundingdino,474123,9388,1,tats chick,1,20,5,1,0.9755810535964325,10,10,1.0,0.6915028921812392,1.0,0.6,0.2623780766069451,0.8784477418801728,0.6,0.2623780766069451,0.8784477418801728,0.0,0.4,0.0,80,1.0,0.9549359649323077,1.0,0.875,0.7821108659305637,0.9383979034415657,0.875,0.7821108659305637,0.9383979034415657,0.0,0.125,0.0,0.6
groundingdino,474123,9388,1,tats chick,1,20,5,1,0.9755810535964325,20,20,1.0,0.8315665290169146,1.0,0.8,0.5633859970033317,0.9426660029499673,0.8,0.5633859970033317,0.9426660029499673,0.0,0.19999999999999996,0.0,80,1.0,0.9549359649323077,1.0,0.875,0.7821108659305637,0.9383979034415657,0.875,0.7821108659305637,0.9383979034415657,0.0,0.125,0.0,0.8
groundingdino,474123,9388,1,tats chick,1,20,5,1,0.9755810535964325,40,40,1.0,0.9119026971211976,1.0,0.875,0.7319670826382796,0.9581403738613833,0.875,0.7319670826382796,0.9581403738613833,0.0,0.125,0.0,80,1.0,0.9549359649323077,1.0,0.875,0.7821108659305637,0.9383979034415657,0.875,0.7821108659305637,0.9383979034415657,0.0,0.125,0.0,0.875
groundingdino,538398,3810,63,striped thing,1,20,5,1,0.8845761242079258,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,1.0
groundingdino,538398,3810,63,striped thing,1,20,5,1,0.8845761242079258,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,1.0
groundingdino,538398,3810,63,striped thing,1,20,5,1,0.8845761242079258,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,1.0
groundingdino,538398,3810,63,striped thing,1,20,5,1,0.8845761242079258,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,1.0
groundingdino,116882,39938,1,woman,1,20,5,1,0.9701900598064145,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,116882,39938,1,woman,1,20,5,1,0.9701900598064145,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,116882,39938,1,woman,1,20,5,1,0.9701900598064145,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,116882,39938,1,woman,1,20,5,1,0.9701900598064145,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,1.0,0.9549359649323077,1.0,0.0,0.0,0.0,1.0
groundingdino,176945,34939,54,top half of sandwich,1,20,5,0,0.48960257964376414,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,0.9873417721518988,0.9314800905132279,0.9996795727656957,0.975,0.9125928440694078,0.9969579138351904,0.012499999999999956,0.012499999999999957,1.0928757898653885e-16,1.0
groundingdino,176945,34939,54,top half of sandwich,1,20,5,0,0.48960257964376414,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,0.9873417721518988,0.9314800905132279,0.9996795727656957,0.975,0.9125928440694078,0.9969579138351904,0.012499999999999956,0.012499999999999957,1.0928757898653885e-16,1.0
groundingdino,176945,34939,54,top half of sandwich,1,20,5,0,0.48960257964376414,20,20,1.0,0.8315665290169146,1.0,0.95,0.7512672372279723,0.9987349105020502,0.95,0.7512672372279723,0.9987349105020502,0.0,0.050000000000000044,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,0.9873417721518988,0.9314800905132279,0.9996795727656957,0.975,0.9125928440694078,0.9969579138351904,0.012499999999999956,0.012499999999999957,1.0928757898653885e-16,0.95
groundingdino,176945,34939,54,top half of sandwich,1,20,5,0,0.48960257964376414,40,40,0.975,0.8684141415172343,0.9993672550679505,0.9743589743589743,0.8652360784405021,0.999351036104518,0.95,0.8308031360405824,0.9938863534006491,0.025000000000000022,0.02500000000000002,3.469446951953614e-18,80,0.9875,0.9323122155360776,0.9996835774723672,0.9873417721518988,0.9314800905132279,0.9996795727656957,0.975,0.9125928440694078,0.9969579138351904,0.012499999999999956,0.012499999999999957,1.0928757898653885e-16,0.95
groundingdino,394992,16234,1,middle front row,1,20,5,0,0.07448172895640881,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.9,0.8124348925365684,0.955829059846371,1.0,0.9500559162941453,1.0,0.9,0.8124348925365684,0.955829059846371,0.09999999999999998,0.0,0.0,1.0
groundingdino,394992,16234,1,middle front row,1,20,5,0,0.07448172895640881,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.9,0.8124348925365684,0.955829059846371,1.0,0.9500559162941453,1.0,0.9,0.8124348925365684,0.955829059846371,0.09999999999999998,0.0,0.0,1.0
groundingdino,394992,16234,1,middle front row,1,20,5,0,0.07448172895640881,20,20,0.95,0.7512672372279723,0.9987349105020502,1.0,0.8235330881930346,1.0,0.95,0.7512672372279723,0.9987349105020502,0.050000000000000044,0.0,0.0,80,0.9,0.8124348925365684,0.955829059846371,1.0,0.9500559162941453,1.0,0.9,0.8124348925365684,0.955829059846371,0.09999999999999998,0.0,0.0,0.95
groundingdino,394992,16234,1,middle front row,1,20,5,0,0.07448172895640881,40,40,0.95,0.8308031360405824,0.9938863534006491,1.0,0.9074872385841217,1.0,0.95,0.8308031360405824,0.9938863534006491,0.050000000000000044,0.0,0.0,80,0.9,0.8124348925365684,0.955829059846371,1.0,0.9500559162941453,1.0,0.9,0.8124348925365684,0.955829059846371,0.09999999999999998,0.0,0.0,0.95
groundingdino,132617,38525,62,the chair on the far left that is empty,1,6,5,0,0.07328125127658289,5,5,0.8,0.2835820638819106,0.9949492366205319,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.9949492366205319,0.19999999999999996,0.0,0.0,80,0.6875,0.5741109261435505,0.7865253688912328,1.0,0.9351292391745754,1.0,0.6875,0.5741109261435505,0.7865253688912328,0.3125,0.0,0.0,0.8
groundingdino,132617,38525,62,the chair on the far left that is empty,1,6,5,0,0.07328125127658289,10,10,0.7,0.34754714994000274,0.9332604888222655,1.0,0.5903836027749967,1.0,0.7,0.34754714994000274,0.9332604888222655,0.30000000000000004,0.0,0.0,80,0.6875,0.5741109261435505,0.7865253688912328,1.0,0.9351292391745754,1.0,0.6875,0.5741109261435505,0.7865253688912328,0.3125,0.0,0.0,0.7
groundingdino,132617,38525,62,the chair on the far left that is empty,1,6,5,0,0.07328125127658289,20,20,0.7,0.4572108177237109,0.8810684095942722,1.0,0.7683642383498835,1.0,0.7,0.4572108177237109,0.8810684095942722,0.30000000000000004,0.0,0.0,80,0.6875,0.5741109261435505,0.7865253688912328,1.0,0.9351292391745754,1.0,0.6875,0.5741109261435505,0.7865253688912328,0.3125,0.0,0.0,0.7
groundingdino,132617,38525,62,the chair on the far left that is empty,1,6,5,0,0.07328125127658289,40,40,0.675,0.5087051245215516,0.8142710332366501,1.0,0.8722971323845676,1.0,0.675,0.5087051245215516,0.8142710332366501,0.32499999999999996,0.0,0.0,80,0.6875,0.5741109261435505,0.7865253688912328,1.0,0.9351292391745754,1.0,0.6875,0.5741109261435505,0.7865253688912328,0.3125,0.0,0.0,0.675
groundingdino,547348,3059,1,blue suite left bottom corner,1,20,5,1,0.6517171005980401,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,1.0
groundingdino,547348,3059,1,blue suite left bottom corner,1,20,5,1,0.6517171005980401,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,1.0
groundingdino,547348,3059,1,blue suite left bottom corner,1,20,5,1,0.6517171005980401,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,1.0
groundingdino,547348,3059,1,blue suite left bottom corner,1,20,5,1,0.6517171005980401,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.012499999999999956,0.0,1.0
groundingdino,74925,43450,1,the person with their back to us,1,20,5,0,0.0,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.8,0.6956311329945355,0.8811409135950147,0.890625,0.7875427740445976,0.9548789798128852,0.7125,0.6004548866879794,0.8082395280280349,0.19999999999999996,0.08750000000000001,1.3877787807814457e-17,1.0
groundingdino,74925,43450,1,the person with their back to us,1,20,5,0,0.0,10,10,0.8,0.4439045376923585,0.9747892736731666,1.0,0.6305833524471808,1.0,0.8,0.4439045376923585,0.9747892736731666,0.19999999999999996,0.0,0.0,80,0.8,0.6956311329945355,0.8811409135950147,0.890625,0.7875427740445976,0.9548789798128852,0.7125,0.6004548866879794,0.8082395280280349,0.19999999999999996,0.08750000000000001,1.3877787807814457e-17,0.8
groundingdino,74925,43450,1,the person with their back to us,1,20,5,0,0.0,20,20,0.9,0.6830172859809176,0.9876514728297052,1.0,0.8146980318621478,1.0,0.9,0.6830172859809176,0.9876514728297052,0.09999999999999998,0.0,0.0,80,0.8,0.6956311329945355,0.8811409135950147,0.890625,0.7875427740445976,0.9548789798128852,0.7125,0.6004548866879794,0.8082395280280349,0.19999999999999996,0.08750000000000001,1.3877787807814457e-17,0.9
groundingdino,74925,43450,1,the person with their back to us,1,20,5,0,0.0,40,40,0.825,0.6722098666384142,0.9266172706479148,0.9696969696969697,0.8424060277275032,0.9992330879249519,0.8,0.6435219813207653,0.9094775906000093,0.17500000000000004,0.024999999999999977,6.591949208711867e-17,80,0.8,0.6956311329945355,0.8811409135950147,0.890625,0.7875427740445976,0.9548789798128852,0.7125,0.6004548866879794,0.8082395280280349,0.19999999999999996,0.08750000000000001,1.3877787807814457e-17,0.8
groundingdino,233871,30147,1,girl with chin in hand,1,20,5,0,0.1111376357115527,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.9625,0.8942980149834914,0.9921988127342833,0.0,0.03749999999999998,0.0,1.0
groundingdino,233871,30147,1,girl with chin in hand,1,20,5,0,0.1111376357115527,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.9625,0.8942980149834914,0.9921988127342833,0.0,0.03749999999999998,0.0,1.0
groundingdino,233871,30147,1,girl with chin in hand,1,20,5,0,0.1111376357115527,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.9625,0.8942980149834914,0.9921988127342833,0.0,0.03749999999999998,0.0,1.0
groundingdino,233871,30147,1,girl with chin in hand,1,20,5,0,0.1111376357115527,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323077,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.9625,0.8942980149834914,0.9921988127342833,0.0,0.03749999999999998,0.0,1.0
groundingdino,476934,9180,1,hands right,1,20,5,0,0.3764792355230821,5,5,1.0,0.47817624989501856,1.0,0.6,0.14663279963467318,0.9472550494736831,0.6,0.14663279963467318,0.9472550494736831,0.0,0.4,0.0,80,1.0,0.9549359649323077,1.0,0.4625,0.35027642653839836,0.5775824719951649,0.4625,0.35027642653839836,0.5775824719951649,0.0,0.5375,0.0,0.6
groundingdino,476934,9180,1,hands right,1,20,5,0,0.3764792355230821,10,10,1.0,0.6915028921812392,1.0,0.6,0.2623780766069451,0.8784477418801728,0.6,0.2623780766069451,0.8784477418801728,0.0,0.4,0.0,80,1.0,0.9549359649323077,1.0,0.4625,0.35027642653839836,0.5775824719951649,0.4625,0.35027642653839836,0.5775824719951649,0.0,0.5375,0.0,0.6
groundingdino,476934,9180,1,hands right,1,20,5,0,0.3764792355230821,20,20,1.0,0.8315665290169146,1.0,0.5,0.27195784956079183,0.7280421504392082,0.5,0.27195784956079183,0.7280421504392082,0.0,0.5,0.0,80,1.0,0.9549359649323077,1.0,0.4625,0.35027642653839836,0.5775824719951649,0.4625,0.35027642653839836,0.5775824719951649,0.0,0.5375,0.0,0.5
groundingdino,476934,9180,1,hands right,1,20,5,0,0.3764792355230821,40,40,1.0,0.9119026971211976,1.0,0.45,0.29258835003987993,0.6150932054659867,0.45,0.29258835003987993,0.6150932054659867,0.0,0.55,0.0,80,1.0,0.9549359649323077,1.0,0.4625,0.35027642653839836,0.5775824719951649,0.4625,0.35027642653839836,0.5775824719951649,0.0,0.5375,0.0,0.45
groundingdino,550129,2813,25,giraffe front,1,20,5,1,0.75551303392079,5,5,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,1.0,0.47817624989501856,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,1.0
groundingdino,550129,2813,25,giraffe front,1,20,5,1,0.75551303392079,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.09999999999999998,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,0.9
groundingdino,550129,2813,25,giraffe front,1,20,5,1,0.75551303392079,20,20,0.9,0.6830172859809176,0.9876514728297052,1.0,0.8146980318621478,1.0,0.9,0.6830172859809176,0.9876514728297052,0.09999999999999998,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,0.9
groundingdino,550129,2813,25,giraffe front,1,20,5,1,0.75551303392079,40,40,0.95,0.8308031360405824,0.9938863534006491,1.0,0.9074872385841217,1.0,0.95,0.8308031360405824,0.9938863534006491,0.050000000000000044,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342833,1.0,0.9532219318395959,1.0,0.9625,0.8942980149834914,0.9921988127342833,0.03749999999999998,0.0,0.0,0.95
