model,image_id,ref_id,category_id,query,clean_eligible,raw_clean_candidate_count,tracked_clean_candidate_count,clean_correct,clean_best_iou,diagnostic_budget,diagnostic_probe_count,diagnostic_coverage,diagnostic_coverage_lower,diagnostic_coverage_upper,diagnostic_conditional_ranking,diagnostic_conditional_ranking_lower,diagnostic_conditional_ranking_upper,diagnostic_operational,diagnostic_operational_lower,diagnostic_operational_upper,diagnostic_coverage_risk,diagnostic_ranking_risk,diagnostic_risk_decomposition_error,reference_probe_count,reference_coverage,reference_coverage_lower,reference_coverage_upper,reference_conditional_ranking,reference_conditional_ranking_lower,reference_conditional_ranking_upper,reference_operational,reference_operational_lower,reference_operational_upper,reference_coverage_risk,reference_ranking_risk,reference_risk_decomposition_error,full_manifest_operational
owlv2,24026,47963,1,left the hand,1,20,5,0,0.2621025444867482,20,20,0.95,0.7512672372279723,0.9987349105020502,0.0526315789473684,0.0013316288041794,0.2602806541952141,0.05,0.0012650894979498,0.2487327627720276,0.05,0.9,1.1102230246251563e-16,80,1.0,0.9549359649323076,1.0,0.2625,0.1704092511004082,0.3728508302124319,0.2625,0.1704092511004082,0.3728508302124319,0.0,0.7375,0.0,0.05
owlv2,24026,47963,1,left the hand,1,20,5,0,0.2621025444867482,40,40,0.95,0.8308031360405824,0.9938863534006492,0.1052631578947368,0.0294345174457877,0.2480493792170219,0.1,0.0279254152942193,0.2366373998760999,0.05,0.85,0.0,80,1.0,0.9549359649323076,1.0,0.2625,0.1704092511004082,0.3728508302124319,0.2625,0.1704092511004082,0.3728508302124319,0.0,0.7375,0.0,0.1
owlv2,391088,16582,60,chocalate doughnut,1,20,5,1,0.9890762571549532,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,391088,16582,60,chocalate doughnut,1,20,5,1,0.9890762571549532,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,391088,16582,60,chocalate doughnut,1,20,5,1,0.9890762571549532,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,391088,16582,60,chocalate doughnut,1,20,5,1,0.9890762571549532,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,152556,36857,1,main girl,1,20,5,0,0.0,5,5,1.0,0.4781762498950185,1.0,0.8,0.2835820638819106,0.994949236620532,0.8,0.2835820638819106,0.994949236620532,0.0,0.1999999999999999,0.0,80,1.0,0.9549359649323076,1.0,0.575,0.4593888114309382,0.6848902345476577,0.575,0.4593888114309382,0.6848902345476577,0.0,0.425,0.0,0.8
owlv2,152556,36857,1,main girl,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.8,0.4439045376923585,0.9747892736731666,0.8,0.4439045376923585,0.9747892736731666,0.0,0.1999999999999999,0.0,80,1.0,0.9549359649323076,1.0,0.575,0.4593888114309382,0.6848902345476577,0.575,0.4593888114309382,0.6848902345476577,0.0,0.425,0.0,0.8
owlv2,152556,36857,1,main girl,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.7,0.4572108177237109,0.8810684095942722,0.7,0.4572108177237109,0.8810684095942722,0.0,0.3,0.0,80,1.0,0.9549359649323076,1.0,0.575,0.4593888114309382,0.6848902345476577,0.575,0.4593888114309382,0.6848902345476577,0.0,0.425,0.0,0.7
owlv2,152556,36857,1,main girl,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.6,0.4332670521932967,0.7513500134122563,0.6,0.4332670521932967,0.7513500134122563,0.0,0.4,0.0,80,1.0,0.9549359649323076,1.0,0.575,0.4593888114309382,0.6848902345476577,0.575,0.4593888114309382,0.6848902345476577,0.0,0.425,0.0,0.6
owlv2,498639,7265,1,girl sitting in back,1,20,5,0,0.0480403398304037,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,0.575,0.4593888114309382,0.6848902345476577,0.8260869565217391,0.6858093499247007,0.921796576193647,0.475,0.3621335816771526,0.5897721586232294,0.425,0.0999999999999999,1.3877787807814457e-17,1.0
owlv2,498639,7265,1,girl sitting in back,1,20,5,0,0.0480403398304037,10,10,0.9,0.5549838829718046,0.9974714214555382,0.7777777777777778,0.3999064262836879,0.9718550265221018,0.7,0.3475471499400027,0.9332604888222656,0.0999999999999999,0.1999999999999999,8.326672684688674e-17,80,0.575,0.4593888114309382,0.6848902345476577,0.8260869565217391,0.6858093499247007,0.921796576193647,0.475,0.3621335816771526,0.5897721586232294,0.425,0.0999999999999999,1.3877787807814457e-17,0.7
owlv2,498639,7265,1,girl sitting in back,1,20,5,0,0.0480403398304037,20,20,0.65,0.4078114654671719,0.8460907952154588,0.8461538461538461,0.5455289443234423,0.9807933280174717,0.55,0.3152781330405486,0.7694221032240758,0.35,0.1,2.775557561562892e-17,80,0.575,0.4593888114309382,0.6848902345476577,0.8260869565217391,0.6858093499247007,0.921796576193647,0.475,0.3621335816771526,0.5897721586232294,0.425,0.0999999999999999,1.3877787807814457e-17,0.55
owlv2,498639,7265,1,girl sitting in back,1,20,5,0,0.0480403398304037,40,40,0.65,0.4831555463510094,0.793717509129233,0.9230769230769232,0.7486970833046261,0.9905446089962872,0.6,0.4332670521932967,0.7513500134122563,0.35,0.0499999999999999,7.63278329429795e-17,80,0.575,0.4593888114309382,0.6848902345476577,0.8260869565217391,0.6858093499247007,0.921796576193647,0.475,0.3621335816771526,0.5897721586232294,0.425,0.0999999999999999,1.3877787807814457e-17,0.6
owlv2,472954,9478,1,man in blue,1,5,5,1,0.9528104167350367,5,5,0.4,0.0527449505263169,0.8533672003653268,1.0,0.158113883008419,1.0,0.4,0.0527449505263169,0.8533672003653268,0.6,0.0,0.0,80,0.3875,0.2805651331247821,0.5030244574981009,1.0,0.8878112530776301,1.0,0.3875,0.2805651331247821,0.5030244574981009,0.6125,0.0,0.0,0.4
owlv2,472954,9478,1,man in blue,1,5,5,1,0.9528104167350367,10,10,0.3,0.0667395111777345,0.6524528500599973,1.0,0.2924017738212867,1.0,0.3,0.0667395111777345,0.6524528500599973,0.7,0.0,0.0,80,0.3875,0.2805651331247821,0.5030244574981009,1.0,0.8878112530776301,1.0,0.3875,0.2805651331247821,0.5030244574981009,0.6125,0.0,0.0,0.3
owlv2,472954,9478,1,man in blue,1,5,5,1,0.9528104167350367,20,20,0.25,0.0865714691014346,0.4910458717079575,1.0,0.4781762498950185,1.0,0.25,0.0865714691014346,0.4910458717079575,0.75,0.0,0.0,80,0.3875,0.2805651331247821,0.5030244574981009,1.0,0.8878112530776301,1.0,0.3875,0.2805651331247821,0.5030244574981009,0.6125,0.0,0.0,0.25
owlv2,472954,9478,1,man in blue,1,5,5,1,0.9528104167350367,40,40,0.325,0.1857289667633498,0.4912948754784484,1.0,0.752947361999529,1.0,0.325,0.1857289667633498,0.4912948754784484,0.675,0.0,0.0,80,0.3875,0.2805651331247821,0.5030244574981009,1.0,0.8878112530776301,1.0,0.3875,0.2805651331247821,0.5030244574981009,0.6125,0.0,0.0,0.325
owlv2,410845,14864,51,bowl bottom left corner,1,20,5,0,0.0,5,5,1.0,0.4781762498950185,1.0,0.4,0.0527449505263169,0.8533672003653268,0.4,0.0527449505263169,0.8533672003653268,0.0,0.6,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,0.6666666666666666,0.5483485836606962,0.7713679382849695,0.625,0.5096452355928875,0.7308068300531951,0.0625,0.3125,5.551115123125783e-17,0.4
owlv2,410845,14864,51,bowl bottom left corner,1,20,5,0,0.0,10,10,0.9,0.5549838829718046,0.9974714214555382,0.6666666666666666,0.2992950562085404,0.9251453685803082,0.6,0.2623780766069451,0.8784477418801728,0.0999999999999999,0.3,0.0,80,0.9375,0.8601429247023609,0.9793969276979898,0.6666666666666666,0.5483485836606962,0.7713679382849695,0.625,0.5096452355928875,0.7308068300531951,0.0625,0.3125,5.551115123125783e-17,0.6
owlv2,410845,14864,51,bowl bottom left corner,1,20,5,0,0.0,20,20,0.95,0.7512672372279723,0.9987349105020502,0.631578947368421,0.3835779233144053,0.8371141278449004,0.6,0.3605425873074897,0.8088099392746928,0.05,0.35,5.551115123125783e-17,80,0.9375,0.8601429247023609,0.9793969276979898,0.6666666666666666,0.5483485836606962,0.7713679382849695,0.625,0.5096452355928875,0.7308068300531951,0.0625,0.3125,5.551115123125783e-17,0.6
owlv2,410845,14864,51,bowl bottom left corner,1,20,5,0,0.0,40,40,0.975,0.8684141415172343,0.9993672550679504,0.6410256410256411,0.471795113625412,0.7879628144392001,0.625,0.4580147522326109,0.772737277518174,0.025,0.3499999999999999,5.551115123125783e-17,80,0.9375,0.8601429247023609,0.9793969276979898,0.6666666666666666,0.5483485836606962,0.7713679382849695,0.625,0.5096452355928875,0.7308068300531951,0.0625,0.3125,5.551115123125783e-17,0.625
owlv2,223909,30957,25,left giraffe,1,6,5,1,0.8997598686731195,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,0.975,0.9125928440694078,0.9969579138351904,1.0,0.9538075796719512,1.0,0.975,0.9125928440694078,0.9969579138351904,0.025,0.0,0.0,1.0
owlv2,223909,30957,25,left giraffe,1,6,5,1,0.8997598686731195,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.975,0.9125928440694078,0.9969579138351904,1.0,0.9538075796719512,1.0,0.975,0.9125928440694078,0.9969579138351904,0.025,0.0,0.0,1.0
owlv2,223909,30957,25,left giraffe,1,6,5,1,0.8997598686731195,20,20,0.9,0.6830172859809176,0.9876514728297052,0.9444444444444444,0.7270564003266315,0.9985944438326306,0.85,0.6210731734546859,0.9679290628145364,0.0999999999999999,0.05,2.0816681711721685e-17,80,0.975,0.9125928440694078,0.9969579138351904,1.0,0.9538075796719512,1.0,0.975,0.9125928440694078,0.9969579138351904,0.025,0.0,0.0,0.85
owlv2,223909,30957,25,left giraffe,1,6,5,1,0.8997598686731195,40,40,0.95,0.8308031360405824,0.9938863534006492,0.9736842105263158,0.8619009702075799,0.9993339637957976,0.925,0.796135251267101,0.9842578201489584,0.05,0.0249999999999999,5.898059818321144e-17,80,0.975,0.9125928440694078,0.9969579138351904,1.0,0.9538075796719512,1.0,0.975,0.9125928440694078,0.9969579138351904,0.025,0.0,0.0,0.925
owlv2,29915,47432,4,bike tire going off the screen on right,1,20,5,0,0.0,5,5,0.8,0.2835820638819106,0.994949236620532,1.0,0.3976353643835254,1.0,0.8,0.2835820638819106,0.994949236620532,0.1999999999999999,0.0,0.0,80,0.9125,0.8279916615801152,0.9640936410104411,0.821917808219178,0.7147462063582976,0.9016268222669914,0.75,0.64063652409315,0.8401203554931442,0.0875,0.1625,5.551115123125783e-17,0.8
owlv2,29915,47432,4,bike tire going off the screen on right,1,20,5,0,0.0,10,10,0.8,0.4439045376923585,0.9747892736731666,1.0,0.6305833524471808,1.0,0.8,0.4439045376923585,0.9747892736731666,0.1999999999999999,0.0,0.0,80,0.9125,0.8279916615801152,0.9640936410104411,0.821917808219178,0.7147462063582976,0.9016268222669914,0.75,0.64063652409315,0.8401203554931442,0.0875,0.1625,5.551115123125783e-17,0.8
owlv2,29915,47432,4,bike tire going off the screen on right,1,20,5,0,0.0,20,20,0.85,0.6210731734546859,0.9679290628145364,0.8823529411764706,0.6355908378987498,0.9854206831596976,0.75,0.5089541282920425,0.9134285308985652,0.15,0.1,4.163336342344337e-17,80,0.9125,0.8279916615801152,0.9640936410104411,0.821917808219178,0.7147462063582976,0.9016268222669914,0.75,0.64063652409315,0.8401203554931442,0.0875,0.1625,5.551115123125783e-17,0.75
owlv2,29915,47432,4,bike tire going off the screen on right,1,20,5,0,0.0,40,40,0.875,0.7319670826382796,0.9581403738613832,0.8857142857142857,0.7326219562807549,0.967968830970902,0.775,0.6154883226965773,0.891603361015928,0.125,0.1,5.551115123125783e-17,80,0.9125,0.8279916615801152,0.9640936410104411,0.821917808219178,0.7147462063582976,0.9016268222669914,0.75,0.64063652409315,0.8401203554931442,0.0875,0.1625,5.551115123125783e-17,0.775
owlv2,261381,27789,1,second man from the right,1,20,5,0,0.0,5,5,1.0,0.4781762498950185,1.0,0.6,0.1466327996346731,0.9472550494736832,0.6,0.1466327996346731,0.9472550494736832,0.0,0.4,0.0,80,1.0,0.9549359649323076,1.0,0.575,0.4593888114309382,0.6848902345476577,0.575,0.4593888114309382,0.6848902345476577,0.0,0.425,0.0,0.6
owlv2,261381,27789,1,second man from the right,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.6,0.2623780766069451,0.8784477418801728,0.6,0.2623780766069451,0.8784477418801728,0.0,0.4,0.0,80,1.0,0.9549359649323076,1.0,0.575,0.4593888114309382,0.6848902345476577,0.575,0.4593888114309382,0.6848902345476577,0.0,0.425,0.0,0.6
owlv2,261381,27789,1,second man from the right,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.6,0.3605425873074897,0.8088099392746928,0.6,0.3605425873074897,0.8088099392746928,0.0,0.4,0.0,80,1.0,0.9549359649323076,1.0,0.575,0.4593888114309382,0.6848902345476577,0.575,0.4593888114309382,0.6848902345476577,0.0,0.425,0.0,0.6
owlv2,261381,27789,1,second man from the right,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.575,0.4089005804269633,0.7295709687311371,0.575,0.4089005804269633,0.7295709687311371,0.0,0.425,0.0,80,1.0,0.9549359649323076,1.0,0.575,0.4593888114309382,0.6848902345476577,0.575,0.4593888114309382,0.6848902345476577,0.0,0.425,0.0,0.575
owlv2,31812,47281,61,cake with cherries on top,1,20,5,0,0.0116807752590032,5,5,0.8,0.2835820638819106,0.994949236620532,0.75,0.1941204496832434,0.9936905367902902,0.6,0.1466327996346731,0.9472550494736832,0.1999999999999999,0.2,5.551115123125783e-17,80,0.975,0.9125928440694078,0.9969579138351904,0.8717948717948718,0.7768378532547537,0.9367722658785012,0.85,0.7526358884071023,0.9200184386902862,0.025,0.1249999999999999,1.3877787807814457e-17,0.6
owlv2,31812,47281,61,cake with cherries on top,1,20,5,0,0.0116807752590032,10,10,0.9,0.5549838829718046,0.9974714214555382,0.6666666666666666,0.2992950562085404,0.9251453685803082,0.6,0.2623780766069451,0.8784477418801728,0.0999999999999999,0.3,0.0,80,0.975,0.9125928440694078,0.9969579138351904,0.8717948717948718,0.7768378532547537,0.9367722658785012,0.85,0.7526358884071023,0.9200184386902862,0.025,0.1249999999999999,1.3877787807814457e-17,0.6
owlv2,31812,47281,61,cake with cherries on top,1,20,5,0,0.0116807752590032,20,20,0.95,0.7512672372279723,0.9987349105020502,0.7368421052631579,0.4879706546541273,0.9085342150923336,0.7,0.4572108177237109,0.8810684095942722,0.05,0.25,0.0,80,0.975,0.9125928440694078,0.9969579138351904,0.8717948717948718,0.7768378532547537,0.9367722658785012,0.85,0.7526358884071023,0.9200184386902862,0.025,0.1249999999999999,1.3877787807814457e-17,0.7
owlv2,31812,47281,61,cake with cherries on top,1,20,5,0,0.0116807752590032,40,40,0.925,0.796135251267101,0.9842578201489584,0.7837837837837838,0.6178635082284506,0.9017343641645508,0.725,0.5611170928209519,0.8539910080361344,0.0749999999999999,0.2,5.551115123125783e-17,80,0.975,0.9125928440694078,0.9969579138351904,0.8717948717948718,0.7768378532547537,0.9367722658785012,0.85,0.7526358884071023,0.9200184386902862,0.025,0.1249999999999999,1.3877787807814457e-17,0.725
owlv2,235316,30050,1,right cutting cake,1,20,5,0,0.0360456122443772,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342832,1.0,0.953221931839596,1.0,0.9625,0.8942980149834914,0.9921988127342832,0.0374999999999999,0.0,0.0,1.0
owlv2,235316,30050,1,right cutting cake,1,20,5,0,0.0360456122443772,10,10,0.9,0.5549838829718046,0.9974714214555382,1.0,0.6637328831200572,1.0,0.9,0.5549838829718046,0.9974714214555382,0.0999999999999999,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342832,1.0,0.953221931839596,1.0,0.9625,0.8942980149834914,0.9921988127342832,0.0374999999999999,0.0,0.0,0.9
owlv2,235316,30050,1,right cutting cake,1,20,5,0,0.0360456122443772,20,20,0.9,0.6830172859809176,0.9876514728297052,1.0,0.8146980318621478,1.0,0.9,0.6830172859809176,0.9876514728297052,0.0999999999999999,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342832,1.0,0.953221931839596,1.0,0.9625,0.8942980149834914,0.9921988127342832,0.0374999999999999,0.0,0.0,0.9
owlv2,235316,30050,1,right cutting cake,1,20,5,0,0.0360456122443772,40,40,0.925,0.796135251267101,0.9842578201489584,1.0,0.90510941258501,1.0,0.925,0.796135251267101,0.9842578201489584,0.0749999999999999,0.0,0.0,80,0.9625,0.8942980149834914,0.9921988127342832,1.0,0.953221931839596,1.0,0.9625,0.8942980149834914,0.9921988127342832,0.0374999999999999,0.0,0.0,0.925
owlv2,566798,1350,1,man,1,4,4,1,0.9887724081313084,5,5,0.4,0.0527449505263169,0.8533672003653268,0.5,0.012579117093425,0.9874208829065748,0.2,0.005050763379468,0.7164179361180893,0.6,0.2,5.551115123125783e-17,80,0.5375,0.4224175280048351,0.6497235734616016,0.9302325581395348,0.8093927681142077,0.9853745030048676,0.5,0.3860478833649092,0.6139521166350907,0.4625,0.0375,2.775557561562892e-17,0.2
owlv2,566798,1350,1,man,1,4,4,1,0.9887724081313084,10,10,0.5,0.1870860284473985,0.8129139715526015,0.8,0.2835820638819106,0.994949236620532,0.4,0.1215522581198272,0.7376219233930549,0.5,0.0999999999999999,0.0,80,0.5375,0.4224175280048351,0.6497235734616016,0.9302325581395348,0.8093927681142077,0.9853745030048676,0.5,0.3860478833649092,0.6139521166350907,0.4625,0.0375,2.775557561562892e-17,0.4
owlv2,566798,1350,1,man,1,4,4,1,0.9887724081313084,20,20,0.55,0.3152781330405486,0.7694221032240758,0.9090909090909092,0.5872200830116173,0.9977010277861856,0.5,0.2719578495607918,0.7280421504392082,0.4499999999999999,0.05,2.0816681711721685e-17,80,0.5375,0.4224175280048351,0.6497235734616016,0.9302325581395348,0.8093927681142077,0.9853745030048676,0.5,0.3860478833649092,0.6139521166350907,0.4625,0.0375,2.775557561562892e-17,0.5
owlv2,566798,1350,1,man,1,4,4,1,0.9887724081313084,40,40,0.475,0.3151197066349862,0.6387198647359378,0.8947368421052632,0.6686233355432342,0.9869878356282226,0.425,0.2704290312688629,0.5910994195730366,0.525,0.0499999999999999,6.245004513516506e-17,80,0.5375,0.4224175280048351,0.6497235734616016,0.9302325581395348,0.8093927681142077,0.9853745030048676,0.5,0.3860478833649092,0.6139521166350907,0.4625,0.0375,2.775557561562892e-17,0.425
owlv2,197289,33252,54,left sandwich,1,20,5,0,0.0,5,5,1.0,0.4781762498950185,1.0,0.6,0.1466327996346731,0.9472550494736832,0.6,0.1466327996346731,0.9472550494736832,0.0,0.4,0.0,80,1.0,0.9549359649323076,1.0,0.7625,0.6542230288597322,0.8505462481433591,0.7625,0.6542230288597322,0.8505462481433591,0.0,0.2375,0.0,0.6
owlv2,197289,33252,54,left sandwich,1,20,5,0,0.0,10,10,1.0,0.6915028921812392,1.0,0.7,0.3475471499400027,0.9332604888222656,0.7,0.3475471499400027,0.9332604888222656,0.0,0.3,0.0,80,1.0,0.9549359649323076,1.0,0.7625,0.6542230288597322,0.8505462481433591,0.7625,0.6542230288597322,0.8505462481433591,0.0,0.2375,0.0,0.7
owlv2,197289,33252,54,left sandwich,1,20,5,0,0.0,20,20,1.0,0.8315665290169146,1.0,0.75,0.5089541282920425,0.9134285308985652,0.75,0.5089541282920425,0.9134285308985652,0.0,0.25,0.0,80,1.0,0.9549359649323076,1.0,0.7625,0.6542230288597322,0.8505462481433591,0.7625,0.6542230288597322,0.8505462481433591,0.0,0.2375,0.0,0.75
owlv2,197289,33252,54,left sandwich,1,20,5,0,0.0,40,40,1.0,0.9119026971211976,1.0,0.875,0.7319670826382796,0.9581403738613832,0.875,0.7319670826382796,0.9581403738613832,0.0,0.125,0.0,80,1.0,0.9549359649323076,1.0,0.7625,0.6542230288597322,0.8505462481433591,0.7625,0.6542230288597322,0.8505462481433591,0.0,0.2375,0.0,0.875
owlv2,426478,13513,58,right dog,1,2,2,0,0.0,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,426478,13513,58,right dog,1,2,2,0,0.0,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,426478,13513,58,right dog,1,2,2,0,0.0,20,20,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,1.0,0.8315665290169146,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,426478,13513,58,right dog,1,2,2,0,0.0,40,40,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,1.0,0.9119026971211976,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,1.0,0.9549359649323076,1.0,0.0,0.0,0.0,1.0
owlv2,521618,5230,1,little kid,1,5,3,1,0.9034967706544555,5,5,0.6,0.1466327996346731,0.9472550494736832,1.0,0.2924017738212867,1.0,0.6,0.1466327996346731,0.9472550494736832,0.4,0.0,0.0,80,0.75,0.64063652409315,0.8401203554931442,1.0,0.9403705077138332,1.0,0.75,0.64063652409315,0.8401203554931442,0.25,0.0,0.0,0.6
owlv2,521618,5230,1,little kid,1,5,3,1,0.9034967706544555,10,10,0.7,0.3475471499400027,0.9332604888222656,1.0,0.5903836027749967,1.0,0.7,0.3475471499400027,0.9332604888222656,0.3,0.0,0.0,80,0.75,0.64063652409315,0.8401203554931442,1.0,0.9403705077138332,1.0,0.75,0.64063652409315,0.8401203554931442,0.25,0.0,0.0,0.7
owlv2,521618,5230,1,little kid,1,5,3,1,0.9034967706544555,20,20,0.7,0.4572108177237109,0.8810684095942722,1.0,0.7683642383498835,1.0,0.7,0.4572108177237109,0.8810684095942722,0.3,0.0,0.0,80,0.75,0.64063652409315,0.8401203554931442,1.0,0.9403705077138332,1.0,0.75,0.64063652409315,0.8401203554931442,0.25,0.0,0.0,0.7
owlv2,521618,5230,1,little kid,1,5,3,1,0.9034967706544555,40,40,0.75,0.5880380198485702,0.873085201067155,1.0,0.8842966917779722,1.0,0.75,0.5880380198485702,0.873085201067155,0.25,0.0,0.0,80,0.75,0.64063652409315,0.8401203554931442,1.0,0.9403705077138332,1.0,0.75,0.64063652409315,0.8401203554931442,0.25,0.0,0.0,0.75
owlv2,453602,11189,56,center broccoli,1,20,5,0,0.0836888475934046,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,0.8987341772151899,0.8101810619946872,0.9552565758853414,0.8875,0.7971534080830098,0.9472484868543124,0.0124999999999999,0.0999999999999999,9.714451465470121e-17,1.0
owlv2,453602,11189,56,center broccoli,1,20,5,0,0.0836888475934046,10,10,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,1.0,0.6915028921812392,1.0,0.0,0.0,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,0.8987341772151899,0.8101810619946872,0.9552565758853414,0.8875,0.7971534080830098,0.9472484868543124,0.0124999999999999,0.0999999999999999,9.714451465470121e-17,1.0
owlv2,453602,11189,56,center broccoli,1,20,5,0,0.0836888475934046,20,20,1.0,0.8315665290169146,1.0,0.95,0.7512672372279723,0.9987349105020502,0.95,0.7512672372279723,0.9987349105020502,0.0,0.05,0.0,80,0.9875,0.9323122155360776,0.9996835774723672,0.8987341772151899,0.8101810619946872,0.9552565758853414,0.8875,0.7971534080830098,0.9472484868543124,0.0124999999999999,0.0999999999999999,9.714451465470121e-17,0.95
owlv2,453602,11189,56,center broccoli,1,20,5,0,0.0836888475934046,40,40,0.95,0.8308031360405824,0.9938863534006492,0.9736842105263158,0.8619009702075799,0.9993339637957976,0.925,0.796135251267101,0.9842578201489584,0.05,0.0249999999999999,5.898059818321144e-17,80,0.9875,0.9323122155360776,0.9996835774723672,0.8987341772151899,0.8101810619946872,0.9552565758853414,0.8875,0.7971534080830098,0.9472484868543124,0.0124999999999999,0.0999999999999999,9.714451465470121e-17,0.925
owlv2,17578,48497,1,red and white tied dye shirt,1,16,5,0,0.2876005440532179,5,5,0.4,0.0527449505263169,0.8533672003653268,1.0,0.158113883008419,1.0,0.4,0.0527449505263169,0.8533672003653268,0.6,0.0,0.0,80,0.7,0.587240676918624,0.7974260708533272,0.9821428571428572,0.9044740973676604,0.9995479984694792,0.6875,0.5741109261435505,0.7865253688912328,0.3,0.0125,7.63278329429795e-17,0.4
owlv2,17578,48497,1,red and white tied dye shirt,1,16,5,0,0.2876005440532179,10,10,0.6,0.2623780766069451,0.8784477418801728,1.0,0.5407418735600996,1.0,0.6,0.2623780766069451,0.8784477418801728,0.4,0.0,0.0,80,0.7,0.587240676918624,0.7974260708533272,0.9821428571428572,0.9044740973676604,0.9995479984694792,0.6875,0.5741109261435505,0.7865253688912328,0.3,0.0125,7.63278329429795e-17,0.6
owlv2,17578,48497,1,red and white tied dye shirt,1,16,5,0,0.2876005440532179,20,20,0.75,0.5089541282920425,0.9134285308985652,1.0,0.781980639089466,1.0,0.75,0.5089541282920425,0.9134285308985652,0.25,0.0,0.0,80,0.7,0.587240676918624,0.7974260708533272,0.9821428571428572,0.9044740973676604,0.9995479984694792,0.6875,0.5741109261435505,0.7865253688912328,0.3,0.0125,7.63278329429795e-17,0.75
owlv2,17578,48497,1,red and white tied dye shirt,1,16,5,0,0.2876005440532179,40,40,0.825,0.6722098666384142,0.9266172706479148,1.0,0.8942371899254207,1.0,0.825,0.6722098666384142,0.9266172706479148,0.175,0.0,0.0,80,0.7,0.587240676918624,0.7974260708533272,0.9821428571428572,0.9044740973676604,0.9995479984694792,0.6875,0.5741109261435505,0.7865253688912328,0.3,0.0125,7.63278329429795e-17,0.825
owlv2,95812,41649,1,man holding kid,1,20,5,0,0.3582608034548992,5,5,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,1.0,0.4781762498950185,1.0,0.0,0.0,0.0,80,1.0,0.9549359649323076,1.0,0.9875,0.9323122155360776,0.9996835774723672,0.9875,0.9323122155360776,0.9996835774723672,0.0,0.0124999999999999,0.0,1.0
