dataset,model,unit_count,probe_count,repetitions,plugin_theta,plugin_between_A,plugin_within_B,empirical_mean,empirical_bias,empirical_variance,predicted_variance,variance_ratio_empirical_to_predicted,absolute_relative_variance_error
refl4,groundingdino,250,80,1000,0.8703125,0.03541599609375,0.07745265624999999,0.8698785,-0.00043400000000004546,0.00015010357132132134,0.00014553661718749998,1.0313801036610435,0.03138010366104353
refl4,groundingdino,500,1,1000,0.8703125,0.03541599609375,0.07745265624999999,0.869932,-0.00038050000000000583,0.00020998936536536575,0.00022573730468749995,0.9302377631205666,0.06976223687943335
refl4,groundingdino,500,2,1000,0.8703125,0.03541599609375,0.07745265624999999,0.8702539999999999,-5.8500000000183405e-05,0.00015098246646646672,0.00014828464843749998,1.0181935086159903,0.018193508615990246
refl4,groundingdino,500,5,1000,0.8703125,0.03541599609375,0.07745265624999999,0.8696284000000001,-0.0006840999999999653,0.00010533572916916917,0.0001018130546875,1.034599438082685,0.03459943808268499
refl4,groundingdino,500,10,1000,0.8703125,0.03541599609375,0.07745265624999999,0.870521,0.00020849999999994484,9.146077977977976e-05,8.632252343749999e-05,1.0595239357894817,0.05952393578948169
refl4,groundingdino,500,20,1000,0.8703125,0.03541599609375,0.07745265624999999,0.8705786000000001,0.00026610000000004685,8.19783604004004e-05,7.857725781249999e-05,1.0432835489883863,0.04328354898838631
refl4,groundingdino,500,40,1000,0.8703125,0.03541599609375,0.07745265624999999,0.87086045,0.0005479499999999637,7.31838971946947e-05,7.470462499999999e-05,0.9796434584163257,0.02035654158367428
refl4,groundingdino,500,80,1000,0.8703125,0.03541599609375,0.07745265624999999,0.8701394499999999,-0.00017305000000011894,7.318919664414416e-05,7.276830859374999e-05,1.0057839471402845,0.005783947140284579
refl4,groundingdino,1000,1,1000,0.8703125,0.03541599609375,0.07745265624999999,0.869903,-0.0004095000000000626,0.00011888047147147167,0.00011286865234374997,1.053263851413874,0.053263851413874005
refl4,groundingdino,1000,2,1000,0.8703125,0.03541599609375,0.07745265624999999,0.870383,7.049999999997336e-05,7.261342442442425e-05,7.414232421874999e-05,0.9793788526265395,0.020621147373460522
refl4,groundingdino,1000,5,1000,0.8703125,0.03541599609375,0.07745265624999999,0.870202,-0.00011050000000001337,5.6049885885885894e-05,5.090652734375e-05,1.1010353447880072,0.10103534478800719
refl4,groundingdino,1000,10,1000,0.8703125,0.03541599609375,0.07745265624999999,0.8699459999999999,-0.00036650000000015837,4.4061465465465464e-05,4.316126171874999e-05,1.0208567523484702,0.02085675234847009
refl4,groundingdino,1000,20,1000,0.8703125,0.03541599609375,0.07745265624999999,0.8702756500000001,-3.684999999997718e-05,3.795114071821822e-05,3.9288628906249995e-05,0.9659573717570223,0.03404262824297761
refl4,groundingdino,1000,40,1000,0.8703125,0.03541599609375,0.07745265624999999,0.8701627,-0.00014980000000008875,3.442204825825829e-05,3.7352312499999996e-05,0.9215506605717729,0.07844933942822707
refl4,groundingdino,1000,80,1000,0.8703125,0.03541599609375,0.07745265624999999,0.8702177624999999,-9.473750000010828e-05,3.5803511911755494e-05,3.6384154296874996e-05,0.9840413389746049,0.015958661025395133
refl4,yoloworld,50,1,1000,0.536325,0.128728619375,0.119951875,0.53554,-0.0007850000000000357,0.004895804204204205,0.004973609887499999,0.9843562955165943,0.01564370448340563
refl4,yoloworld,50,2,1000,0.536325,0.128728619375,0.119951875,0.53696,0.0006349999999999412,0.0036500084084084084,0.0037740911374999995,0.9671224873563109,0.03287751264368907
refl4,yoloworld,50,5,1000,0.536325,0.128728619375,0.119951875,0.539104,0.002778999999999976,0.0028199371211211203,0.0030543798875,0.9232437434065314,0.07675625659346857
refl4,yoloworld,50,10,1000,0.536325,0.128728619375,0.119951875,0.533582,-0.002743000000000051,0.002774147423423423,0.0028144761375,0.9856709696205136,0.01432903037948639
refl4,yoloworld,50,20,1000,0.536325,0.128728619375,0.119951875,0.536318,-7.000000000090267e-06,0.0025044273033033027,0.0026945242625,0.929450641123445,0.070549358876555
refl4,yoloworld,50,40,1000,0.536325,0.128728619375,0.119951875,0.5374225,0.0010974999999999735,0.0028178771208708714,0.0026345483249999996,1.0695864236503887,0.06958642365038865
refl4,yoloworld,50,80,1000,0.536325,0.128728619375,0.119951875,0.5380045,0.001679499999999945,0.0027312362159659658,0.0026045603562499997,1.048636177469257,0.04863617746925695
refl4,yoloworld,100,1,1000,0.536325,0.128728619375,0.119951875,0.53851,0.0021849999999999925,0.002453533433433433,0.0024868049437499996,0.986620780049442,0.01337921995055807
refl4,yoloworld,100,2,1000,0.536325,0.128728619375,0.119951875,0.53715,0.0008249999999999647,0.0018296571571571566,0.0018870455687499997,0.9695882216395771,0.030411778360422893
refl4,yoloworld,100,5,1000,0.536325,0.128728619375,0.119951875,0.53528,-0.0010450000000000736,0.001524574174174174,0.00152718994375,0.9982872008904125,0.0017127991095875809
refl4,yoloworld,100,10,1000,0.536325,0.128728619375,0.119951875,0.532898,-0.003427000000000069,0.001368976572572572,0.00140723806875,0.9728109287070281,0.027189071292971913
refl4,yoloworld,100,20,1000,0.536325,0.128728619375,0.119951875,0.5371695,0.0008444999999999148,0.001282986005755756,0.00134726213125,0.9522912995152562,0.047708700484743884
refl4,yoloworld,100,40,1000,0.536325,0.128728619375,0.119951875,0.53689625,0.0005712499999999121,0.0013959148382757757,0.0013172741624999998,1.0596995507955056,0.05969955079550563
refl4,yoloworld,100,80,1000,0.536325,0.128728619375,0.119951875,0.535168,-0.0011570000000000746,0.0013229836971971971,0.0013022801781249998,1.0158978992539116,0.01589789925391159
refl4,yoloworld,250,1,1000,0.536325,0.128728619375,0.119951875,0.5369120000000001,0.0005870000000000042,0.0009158280840840837,0.0009947219774999998,0.920687493389663,0.07931250661033691
refl4,yoloworld,250,2,1000,0.536325,0.128728619375,0.119951875,0.5371400000000001,0.0008150000000000102,0.0007303107107107105,0.0007548182274999999,0.9675318958970298,0.03246810410297017
refl4,yoloworld,250,5,1000,0.536325,0.128728619375,0.119951875,0.5364544,0.00012939999999994622,0.000605707388028028,0.0006108759775,0.9915390526680647,0.008460947331935215
refl4,yoloworld,250,10,1000,0.536325,0.128728619375,0.119951875,0.5363068000000001,-1.819999999996824e-05,0.0005663421358958959,0.0005628952275,1.0061235345895627,0.006123534589562651
refl4,yoloworld,250,20,1000,0.536325,0.128728619375,0.119951875,0.5355257999999999,-0.0007992000000001109,0.0005534909052652651,0.0005389048524999999,1.027066100254247,0.027066100254246953
refl4,yoloworld,250,40,1000,0.536325,0.128728619375,0.119951875,0.5375006,0.0011755999999999434,0.000511244484124124,0.0005269096649999999,0.9702697029179074,0.029730297082092627
refl4,yoloworld,250,80,1000,0.536325,0.128728619375,0.119951875,0.5367995499999999,0.0004745499999998515,0.0005338480403378378,0.0005209120712499999,1.0248333064288495,0.024833306428849466
refl4,yoloworld,500,1,1000,0.536325,0.128728619375,0.119951875,0.536902,0.0005769999999999387,0.0004948452412412411,0.0004973609887499999,0.9949418077298713,0.00505819227012867
refl4,yoloworld,500,2,1000,0.536325,0.128728619375,0.119951875,0.536828,0.0005029999999999202,0.0003427872032032032,0.00037740911374999997,0.9082642435345885,0.09173575646541153
refl4,yoloworld,500,5,1000,0.536325,0.128728619375,0.119951875,0.5360452,-0.00027980000000005223,0.00028753653349349354,0.00030543798875,0.9413908684713127,0.058609131528687256
refl4,yoloworld,500,10,1000,0.536325,0.128728619375,0.119951875,0.5355014,-0.0008236000000000354,0.00028751383187187193,0.00028144761375,1.0215536313882567,0.021553631388256732
refl4,yoloworld,500,20,1000,0.536325,0.128728619375,0.119951875,0.5357506999999999,-0.0005743000000001386,0.0002558069464564564,0.00026945242624999997,0.9493584823731253,0.0506415176268748
refl4,yoloworld,500,40,1000,0.536325,0.128728619375,0.119951875,0.5365134,0.00018839999999997747,0.000274788528968969,0.00026345483249999997,1.0430195049429165,0.04301950494291659
refl4,yoloworld,500,80,1000,0.536325,0.128728619375,0.119951875,0.535748325,-0.0005766750000000265,0.00024911144301238735,0.00026045603562499997,0.9564433491226659,0.04355665087733411
refl4,yoloworld,1000,1,1000,0.536325,0.128728619375,0.119951875,0.535429,-0.0008960000000000079,0.00024816312212212223,0.00024868049437499996,0.9979195302221913,0.0020804697778087594
refl4,yoloworld,1000,2,1000,0.536325,0.128728619375,0.119951875,0.5364935000000001,0.00016850000000001586,0.00019851221996997022,0.00018870455687499999,1.0519736420645471,0.05197364206454716
refl4,yoloworld,1000,5,1000,0.536325,0.128728619375,0.119951875,0.5357932000000001,-0.0005317999999999712,0.00013884720096096097,0.000152718994375,0.9091678577978521,0.09083214220214787
refl4,yoloworld,1000,10,1000,0.536325,0.128728619375,0.119951875,0.5365867000000001,0.00026170000000003135,0.00013710199510510516,0.000140723806875,0.9742629775990074,0.02573702240099261
refl4,yoloworld,1000,20,1000,0.536325,0.128728619375,0.119951875,0.53644475,0.00011974999999997404,0.00013443932426176173,0.00013472621312499999,0.9978705787345773,0.002129421265422748
refl4,yoloworld,1000,40,1000,0.536325,0.128728619375,0.119951875,0.5367073,0.00038229999999994657,0.00013465649570570568,0.00013172741624999998,1.022235913669989,0.02223591366998895
refl4,yoloworld,1000,80,1000,0.536325,0.128728619375,0.119951875,0.5361731500000001,-0.0001518499999999534,0.00012744045265515513,0.00013022801781249998,0.978594735570971,0.02140526442902898
